33519.496	-0.000148854
33519.867	-0.000147938
33520.237	-0.000147039
33520.608	-0.000146157
33520.979	-0.000145292
33521.349	-0.000144442
33521.720	-0.000143608
33522.091	-0.000142788
33522.461	-0.000141982
33522.832	-0.000141190
33523.203	-0.000140411
33523.573	-0.000139645
33523.944	-0.000138891
33524.315	-0.000138149
33524.685	-0.000137418
33525.056	-0.000136698
33525.427	-0.000135989
33525.797	-0.000135289
33526.168	-0.000134600
33526.539	-0.000133919
33526.909	-0.000133247
33527.280	-0.000132582
33527.651	-0.000131925
33528.021	-0.000131275
33528.392	-0.000130631
33528.763	-0.000129992
33529.133	-0.000129357
33529.504	-0.000128725
33529.875	-0.000128094
33530.245	-0.000127462
33530.616	-0.000126825
33530.987	-0.000126180
33531.357	-0.000125517
33531.728	-0.000124826
33532.099	-0.000124087
33532.469	-0.000123272
33532.840	-0.000122337
33533.211	-0.000121222
33533.581	-0.000119846
33533.952	-0.000118114
33534.323	-0.000115922
33534.693	-0.000113180
33535.064	-0.000109839
33535.435	-0.000105916
33535.805	-0.000101524
33536.176	-0.000096869
33536.547	-0.000092230
33536.917	-0.000087908
33537.288	-0.000084159
33537.659	-0.000081148
33538.029	-0.000078924
33538.400	-0.000077442
33538.771	-0.000076607
33539.141	-0.000076330
33539.512	-0.000076543
33539.883	-0.000077180
33540.253	-0.000078117
33540.624	-0.000079121
33540.995	-0.000079842
33541.365	-0.000079880
33541.736	-0.000078912
33542.107	-0.000076816
33542.477	-0.000073726
33542.848	-0.000069976
33543.219	-0.000065952
33543.589	-0.000061930
33543.960	-0.000057973
33544.331	-0.000053941
33544.701	-0.000049609
33545.072	-0.000044818
33545.443	-0.000039598
33545.813	-0.000034188
33546.184	-0.000028953
33546.555	-0.000024245
33546.925	-0.000020274
33547.296	-0.000017049
33547.667	-0.000014417
33548.037	-0.000012155
33548.408	-0.000010071
33548.779	-0.000008073
33549.149	-0.000006173
33549.520	-0.000004454
33549.891	-0.000003007
33550.261	-0.000001890
33550.632	-0.000001100
33551.003	-0.000000592
33551.373	-0.000000294
33551.744	-0.000000134
33552.115	-0.000000056
33552.485	-0.000000022
33552.856	-0.000000008
33553.227	-0.000000002
33553.597	-0.000000001
33553.968	-0.000000000
33554.339	-0.000000000
33554.709	-0.000000000
33555.080	-0.000000000
33555.451	0.000000000
33555.821	0.000000000
33556.192	0.000000000
33556.563	0.000000000
33556.933	0.000000000
33557.304	0.000000000
33557.675	0.000000000
33558.045	0.000000000
33558.416	0.000000000
33558.787	0.000000000
33559.157	0.000000000
33559.528	0.000000000
33559.899	0.000000000
33560.269	0.000000000
33560.640	0.000000000
33561.011	0.000000000
33561.381	0.000000000
33561.752	0.000000000
33562.123	0.000000000
33562.493	0.000000000
33562.864	0.000000000
33563.235	0.000000000
33563.605	0.000000000
33563.976	0.000000000
33564.347	0.000000000
33564.717	0.000000000
33565.088	0.000000000
33565.459	0.000000000
33565.829	0.000000000
33566.200	0.000000000
