33522.461	0.000002152
33522.832	0.000002193
33523.203	0.000002295
33523.573	0.000002527
33523.944	0.000003005
33524.315	0.000003926
33524.685	0.000005585
33525.056	0.000008382
33525.427	0.000012793
33525.797	0.000019288
33526.168	0.000028191
33526.539	0.000039493
33526.909	0.000052679
33527.280	0.000066631
33527.651	0.000079685
33528.021	0.000089874
33528.392	0.000095327
33528.763	0.000094712
33529.133	0.000087590
33529.504	0.000074547
33529.875	0.000057052
33530.245	0.000037094
33530.616	0.000016715
33530.987	-0.000002408
33531.357	-0.000019224
33531.728	-0.000033367
33532.099	-0.000045048
33532.469	-0.000054850
33532.840	-0.000063497
33533.211	-0.000071659
33533.581	-0.000079799
33533.952	-0.000088090
33534.323	-0.000096373
33534.693	-0.000104182
33535.064	-0.000110827
33535.435	-0.000115538
33535.805	-0.000117647
33536.176	-0.000116767
33536.547	-0.000112903
33536.917	-0.000106455
33537.288	-0.000098103
33537.659	-0.000088608
33538.029	-0.000078598
33538.400	-0.000068422
33538.771	-0.000058105
33539.141	-0.000047410
33539.512	-0.000035953
33539.883	-0.000023336
33540.253	-0.000009244
33540.624	0.000006457
33540.995	0.000023614
33541.365	0.000041644
33541.736	0.000059427
33542.107	0.000075309
33542.477	0.000087339
33542.848	0.000093714
33543.219	0.000093329
33543.589	0.000086197
33543.960	0.000073559
33544.331	0.000057612
33544.701	0.000040938
33545.072	0.000025843
33545.443	0.000013838
33545.813	0.000005429
33546.184	0.000000251
33546.555	-0.000002566
33546.925	-0.000003977
33547.296	-0.000004708
33547.667	-0.000005138
33548.037	-0.000005353
33548.408	-0.000005291
33548.779	-0.000004895
33549.149	-0.000004193
33549.520	-0.000003306
33549.891	-0.000002391
33550.261	-0.000001584
33550.632	-0.000000961
33551.003	-0.000000533
33551.373	-0.000000271
33551.744	-0.000000126
33552.115	-0.000000054
33552.485	-0.000000021
33552.856	-0.000000007
33553.227	-0.000000002
33553.597	-0.000000001
33553.968	-0.000000000
33554.339	-0.000000000
33554.709	-0.000000000
33555.080	-0.000000000
33555.451	0.000000000
33555.821	0.000000000
33556.192	0.000000000
33556.563	0.000000000
33556.933	0.000000000
33557.304	0.000000000
33557.675	0.000000000
33558.045	0.000000000
33558.416	0.000000000
33558.787	0.000000000
33559.157	0.000000000
33559.528	0.000000000
33559.899	0.000000000
33560.269	0.000000000
33560.640	0.000000000
33561.011	0.000000000
33561.381	0.000000000
33561.752	0.000000000
33562.123	0.000000000
33562.493	0.000000000
33562.864	0.000000000
33563.235	0.000000000
33563.605	0.000000000
33563.976	0.000000000
33564.347	0.000000000
33564.717	0.000000000
33565.088	0.000000000
33565.459	0.000000000
33565.829	0.000000000
33566.200	0.000000000
