33524.685	0.000139485
33525.056	0.000138755
33525.427	0.000138035
33525.797	0.000137324
33526.168	0.000136623
33526.539	0.000135929
33526.909	0.000135244
33527.280	0.000134565
33527.651	0.000133893
33528.021	0.000133225
33528.392	0.000132562
33528.763	0.000131901
33529.133	0.000131240
33529.504	0.000130578
33529.875	0.000129909
33530.245	0.000129227
33530.616	0.000128524
33530.987	0.000127784
33531.357	0.000126984
33531.728	0.000126088
33532.099	0.000125044
33532.469	0.000123780
33532.840	0.000122204
33533.211	0.000120207
33533.581	0.000117680
33533.952	0.000114536
33534.323	0.000110740
33534.693	0.000106349
33535.064	0.000101529
33535.435	0.000096551
33535.805	0.000091753
33536.176	0.000087475
33536.547	0.000083979
33536.917	0.000081397
33537.288	0.000079725
33537.659	0.000078851
33538.029	0.000078619
33538.400	0.000078877
33538.771	0.000079487
33539.141	0.000080298
33539.512	0.000081093
33539.883	0.000081572
33540.253	0.000081394
33540.624	0.000080279
33540.995	0.000078116
33541.365	0.000075025
33541.736	0.000071308
33542.107	0.000067320
33542.477	0.000063312
33542.848	0.000059336
33543.219	0.000055251
33543.589	0.000050835
33543.960	0.000045938
33544.331	0.000040599
33544.701	0.000035065
33545.072	0.000029708
33545.443	0.000024887
33545.813	0.000020814
33546.184	0.000017502
33546.555	0.000014795
33546.925	0.000012469
33547.296	0.000010328
33547.667	0.000008279
33548.037	0.000006332
33548.408	0.000004572
33548.779	0.000003090
33549.149	0.000001945
33549.520	0.000001134
33549.891	0.000000611
33550.261	0.000000304
33550.632	0.000000139
33551.003	0.000000059
33551.373	0.000000023
33551.744	0.000000008
33552.115	0.000000003
33552.485	0.000000001
33552.856	0.000000000
33553.227	0.000000000
33553.597	0.000000000
33553.968	0.000000000
33554.339	0.000000000
33554.709	0.000000000
33555.080	0.000000000
33555.451	0.000000000
33555.821	0.000000000
33556.192	0.000000000
33556.563	0.000000000
33556.933	0.000000000
33557.304	0.000000000
33557.675	0.000000000
33558.045	0.000000000
33558.416	0.000000000
33558.787	0.000000000
33559.157	0.000000000
33559.528	0.000000000
33559.899	0.000000000
33560.269	0.000000000
33560.640	0.000000000
33561.011	0.000000000
33561.381	0.000000000
33561.752	0.000000000
33562.123	0.000000000
33562.493	0.000000000
33562.864	0.000000000
33563.235	0.000000000
33563.605	0.000000000
33563.976	0.000000000
33564.347	0.000000000
33564.717	0.000000000
33565.088	0.000000000
33565.459	0.000000000
33565.829	0.000000000
33566.200	0.000000000
